iter	F1	Logloss
9157	0.9299259944	0.1940018252
9158	0.9299797629	0.1940015387
9159	0.9299797629	0.193998702
9160	0.9299878592	0.1939821575
9161	0.9299878592	0.1939857304
9162	0.9303427944	0.1939631877
9163	0.9303965776	0.19396194
9164	0.9304503671	0.1939558322
9165	0.9305202312	0.1939618488
9166	0.9305202312	0.1939646401
9167	0.9305740216	0.1939745383
9168	0.9303347401	0.1939473552
9169	0.9303427944	0.1939530989
9170	0.9302809573	0.1939539458
9171	0.9303427944	0.1939536401
9172	0.9304046243	0.1938814179
9173	0.9303427944	0.1938951836
9174	0.9303427944	0.1938886504
9175	0.9303347401	0.1938748495
9176	0.9303347401	0.1938608731
9177	0.9303347401	0.1938502171
9178	0.9302728955	0.193846138
9179	0.9303347401	0.1938469814
9180	0.9302191131	0.193843088
9181	0.9302191131	0.1938430374
9182	0.9302728955	0.1938103065
9183	0.9302728955	0.1938134856
9184	0.9302110437	0.193847028
9185	0.9302110437	0.1938325394
9186	0.9302110437	0.1938174296
9187	0.9302110437	0.193817079
9188	0.9302728955	0.1938040096
9189	0.9302728955	0.1938107641
9190	0.9302728955	0.1938163711
9191	0.9302728955	0.1938097379
9192	0.9302728955	0.1938057328
9193	0.9302728955	0.1938058038
9194	0.9302110437	0.1938084443
9195	0.9302728955	0.1938084906
9196	0.9302728955	0.1938086652
9197	0.9302728955	0.1938082505
9198	0.9303347401	0.1938079042
9199	0.9303965776	0.1938173963
9200	0.9303965776	0.1938264584
9201	0.9303965776	0.1938208734
9202	0.9303965776	0.1938074525
9203	0.9303965776	0.1938238269
9204	0.9305121979	0.1938298178
9205	0.9304503671	0.1938314389
9206	0.9304503671	0.1938280007
9207	0.9304503671	0.1938407986
9208	0.9304503671	0.1938319186
9209	0.9304503671	0.1938327153
9210	0.9304503671	0.1938278302
9211	0.9303347401	0.1938291751
9212	0.930326684	0.193836188
9213	0.9303804788	0.1938427148
9214	0.9303804788	0.1938362715
9215	0.9303804788	0.193836923
9216	0.9303804788	0.1938307031
9217	0.9303804788	0.1938306012
9218	0.9303804788	0.1938306248
9219	0.9303804788	0.1938333975
9220	0.9303804788	0.1938400118
9221	0.9303804788	0.1938404133
9222	0.9303804788	0.1938371728
9223	0.930326684	0.193835096
9224	0.9303804788	0.1938389034
9225	0.930326684	0.1938481472
9226	0.930326684	0.193855372
9227	0.930326684	0.1938555628
9228	0.9303347401	0.1938638215
9229	0.9302728955	0.1938597243
9230	0.9303347401	0.19384416
9231	0.9303347401	0.1938435747
9232	0.9303965776	0.1938494396
9233	0.9303965776	0.1938494625
9234	0.9303965776	0.1938487748
9235	0.9303965776	0.1938616168
9236	0.9303965776	0.1938433042
9237	0.9303965776	0.1938464941
9238	0.9303965776	0.1938477754
9239	0.9303965776	0.1938483167
9240	0.9303965776	0.1938391176
9241	0.9303965776	0.1938352212
9242	0.9303965776	0.193846429
9243	0.9303965776	0.1938415485
9244	0.9303885291	0.19382747
9245	0.9303885291	0.1938228973
9246	0.9303885291	0.1938204906
9247	0.9303885291	0.1938213769
9248	0.9303885291	0.1938161057
9249	0.9303885291	0.1938152344
9250	0.9303347401	0.1938153487
9251	0.9303347401	0.1938156022
9252	0.9303347401	0.1938155994
9253	0.9303347401	0.1938155993
9254	0.9303347401	0.1938124022
9255	0.9303347401	0.1938124008
9256	0.9303347401	0.193814793
9257	0.9303347401	0.1938179753
9258	0.9303347401	0.1938195437
9259	0.9304503671	0.1938090763
9260	0.9304503671	0.1938106226
9261	0.9304503671	0.1938105385
9262	0.9304503671	0.1938104785
9263	0.9304503671	0.1938102038
9264	0.9304503671	0.1938114349
9265	0.9304503671	0.1938108354
9266	0.9303885291	0.1938103661
9267	0.9303885291	0.1938044638
9268	0.9303885291	0.1938044576
9269	0.9303885291	0.1938032574
9270	0.9303885291	0.1938064569
9271	0.930326684	0.193813175
9272	0.9302648317	0.1938110996
9273	0.9302648317	0.1938110462
9274	0.9302648317	0.1938114051
9275	0.9302648317	0.1938100489
9276	0.930326684	0.193819233
9277	0.9304503671	0.1938144013
9278	0.9303885291	0.1938133694
9279	0.930326684	0.193812746
9280	0.930326684	0.1938129252
9281	0.9305579647	0.1937941325
9282	0.9305579647	0.1937981896
9283	0.9305579647	0.1937978668
9284	0.9305041628	0.1937991132
9285	0.9305041628	0.1938148768
9286	0.9305041628	0.1938067645
9287	0.9305041628	0.1938064797
9288	0.9305041628	0.1938023479
9289	0.9305659941	0.19381164
9290	0.9306278182	0.1938088963
9291	0.9306278182	0.1938079318
9292	0.9305659941	0.1938040604
9293	0.9306278182	0.1938037616
9294	0.9306278182	0.1938013703
9295	0.9306278182	0.1937980119
9296	0.9306278182	0.1938022586
9297	0.9306278182	0.1937943087
9298	0.9306278182	0.1937939398
9299	0.9306278182	0.1937939825
9300	0.9306278182	0.1937951147
9301	0.9306278182	0.1938032627
9302	0.9306278182	0.1938028531
9303	0.9306816211	0.1938060119
9304	0.9306278182	0.1938207102
9305	0.9306278182	0.1938267875
9306	0.9305740216	0.193831017
9307	0.9306278182	0.1938383555
9308	0.9306278182	0.193830125
9309	0.9305659941	0.1938409045
9310	0.9305659941	0.1938361251
9311	0.9305659941	0.1938368185
9312	0.9305659941	0.1938459092
9313	0.9305659941	0.1938460399
9314	0.9305659941	0.1938450214
9315	0.9305659941	0.1938476444
9316	0.9306197965	0.1938543519
9317	0.9306197965	0.1938541776
9318	0.9306197965	0.1938541199
9319	0.9306197965	0.1938532304
9320	0.9306197965	0.1938525614
9321	0.9306197965	0.1938524142
9322	0.9306197965	0.1938414874
9323	0.9306736051	0.1938407268
9324	0.9306117729	0.1938423917
9325	0.9306736051	0.1938470278
9326	0.9306117729	0.1938523333
9327	0.9306655872	0.1938545077
9328	0.9306736051	0.1938513773
9329	0.9306736051	0.1938513773
9330	0.9307274199	0.1938636426
9331	0.9306655872	0.1938637814
9332	0.9306655872	0.1938671944
9333	0.9306655872	0.1938638439
9334	0.9306655872	0.1938476292
9335	0.9306655872	0.1938518843
9336	0.9306655872	0.1938527996
9337	0.9306655872	0.193855449
9338	0.9306655872	0.1938556624
9339	0.9306037474	0.1938628062
9340	0.9305499335	0.1938600198
9341	0.9306037474	0.1938621875
9342	0.930488087	0.1938569017
9343	0.930488087	0.1938531556
9344	0.930488087	0.1938531443
9345	0.930488087	0.1938534335
9346	0.930488087	0.1938511314
9347	0.930488087	0.1938497061
9348	0.9305499335	0.1938529804
9349	0.9305499335	0.1938605515
9350	0.9305499335	0.1938606802
9351	0.930488087	0.1938513134
9352	0.9304262333	0.1938542588
9353	0.9304262333	0.1938529782
9354	0.9304262333	0.1938549713
9355	0.9304262333	0.1938554116
9356	0.9304262333	0.1938520596
9357	0.9304262333	0.1938528381
9358	0.9304262333	0.1938532768
9359	0.9304262333	0.1938674315
9360	0.9305499335	0.1938636544
9361	0.9305499335	0.1938519623
9362	0.9305499335	0.1938622194
9363	0.9305499335	0.1938633189
9364	0.9305499335	0.1938650407
9365	0.9305499335	0.1938802058
9366	0.9305499335	0.1938794281
9367	0.9305499335	0.1938805637
9368	0.9304961258	0.1938921915
9369	0.9304961258	0.1938921735
9370	0.9304961258	0.1938889735
9371	0.9304961258	0.1938962691
9372	0.9304961258	0.1939012872
9373	0.9304961258	0.1939001828
9374	0.9304961258	0.193900715
9375	0.9303885291	0.1939008042
9376	0.9303885291	0.1939107002
9377	0.9303885291	0.1938748812
9378	0.9304423244	0.1938784498
9379	0.9304423244	0.1938791818
9380	0.9304423244	0.193876315
9381	0.9304423244	0.1938775741
9382	0.9304423244	0.1938783912
9383	0.9304423244	0.1938830417
9384	0.9304423244	0.1938829202
9385	0.9304423244	0.1938843244
9386	0.9304423244	0.1938820755
9387	0.9304423244	0.1938803071
9388	0.9303885291	0.1938834006
9389	0.9303885291	0.1938834634
9390	0.9303885291	0.193883552
9391	0.9303885291	0.1938859641
9392	0.9303885291	0.1938813405
9393	0.9303885291	0.1938835961
9394	0.9303885291	0.1938849753
9395	0.9303885291	0.1938849284
9396	0.9303885291	0.1938889724
9397	0.9304503671	0.1938907399
9398	0.9304503671	0.193887663
9399	0.9304503671	0.1939006083
9400	0.9305041628	0.193898565
9401	0.9305041628	0.1938929601
9402	0.9305041628	0.1939008125
9403	0.9305041628	0.19390027
9404	0.9303885291	0.1938894437
9405	0.9303885291	0.1938965386
9406	0.9303885291	0.1938950423
9407	0.9303885291	0.1938970691
9408	0.9303885291	0.193887201
9409	0.930326684	0.1938832299
9410	0.930326684	0.1938833217
9411	0.930326684	0.1938820616
9412	0.9304342798	0.1939049129
9413	0.9304342798	0.1939126395
9414	0.9304342798	0.1939234307
9415	0.9304342798	0.1939224541
9416	0.9304342798	0.1939170427
9417	0.9304342798	0.1939163003
9418	0.9304342798	0.1939168536
9419	0.9304342798	0.1939215856
9420	0.9304342798	0.1939211133
9421	0.9304342798	0.1939188611
9422	0.930488087	0.1939110881
9423	0.930488087	0.193895782
9424	0.930488087	0.1938962218
9425	0.9306037474	0.1938873826
9426	0.9305499335	0.1938877878
9427	0.9305499335	0.1938873139
9428	0.9305499335	0.1938860772
9429	0.9303885291	0.1938689566
9430	0.9303885291	0.193865916
9431	0.9303885291	0.193891357
9432	0.9303885291	0.1938913658
9433	0.9303885291	0.1938947787
9434	0.9304503671	0.1938931338
9435	0.9304503671	0.193901963
9436	0.9304503671	0.1939020965
9437	0.9304503671	0.1939002837
9438	0.9304503671	0.1938921602
9439	0.9304503671	0.1938921725
9440	0.9304503671	0.1938889745
9441	0.9305041628	0.1938855332
9442	0.9305579647	0.1938879556
9443	0.9305041628	0.1938872851
9444	0.9305041628	0.1938859309
9445	0.9305041628	0.1938866767
9446	0.9304423244	0.1938859949
9447	0.9304423244	0.1938883906
9448	0.9304423244	0.1938886787
9449	0.9304342798	0.1938897685
9450	0.9304961258	0.1938900256
9451	0.9304423244	0.1938885692
9452	0.9303804788	0.1939093283
9453	0.9303804788	0.1939096185
9454	0.9304342798	0.1939021623
9455	0.9304342798	0.1939082533
9456	0.9304342798	0.1939106852
9457	0.9304342798	0.1939106321
9458	0.9304342798	0.1939100805
9459	0.9304342798	0.1939191933
9460	0.9304342798	0.1939194914
9461	0.9304342798	0.1939215413
9462	0.9305499335	0.1939193144
9463	0.9305499335	0.1939197613
9464	0.9304961258	0.1939190542
9465	0.9304961258	0.1939239273
9466	0.9305499335	0.1939260821
9467	0.9305499335	0.1939343577
9468	0.9304961258	0.1939314075
9469	0.9304961258	0.1939325068
9470	0.9304961258	0.1939303733
9471	0.9304961258	0.1939282728
9472	0.9304342798	0.1939299786
9473	0.9304342798	0.1939301895
9474	0.9303804788	0.1939171252
9475	0.9303804788	0.1939116682
9476	0.9303804788	0.1939110989
9477	0.9303804788	0.1939007783
9478	0.9303804788	0.1939013001
9479	0.930318626	0.1939038542
9480	0.9304342798	0.1939018997
9481	0.930488087	0.1939077911
9482	0.930488087	0.1938851028
9483	0.9304961258	0.1939312715
9484	0.9304961258	0.1939314382
9485	0.9305579647	0.1939452474
9486	0.9305579647	0.193930966
9487	0.9305579647	0.1939362682
9488	0.9305579647	0.1939456041
9489	0.9306117729	0.1939462536
9490	0.9306117729	0.1939470374
9491	0.9306117729	0.1939438261
9492	0.9306117729	0.1939442239
9493	0.9306117729	0.19394533
9494	0.9305579647	0.1939453649
9495	0.9305579647	0.1939439337
9496	0.9305579647	0.1939387743
9497	0.9305579647	0.1939322464
9498	0.9305579647	0.1939213971
9499	0.9306197965	0.1939097403
9500	0.9306736051	0.1939408084
9501	0.9306736051	0.1939406404
9502	0.9305659941	0.1939456859
9503	0.9305659941	0.1939456136
9504	0.9305659941	0.1939441333
9505	0.9305659941	0.1939443597
9506	0.9306197965	0.1939461064
9507	0.9305659941	0.1939410731
9508	0.9306736051	0.1939111049
9509	0.9306736051	0.1939110383
9510	0.9306816211	0.1939187366
9511	0.9306816211	0.1939225967
9512	0.9306816211	0.1939065028
9513	0.9306278182	0.1939031287
9514	0.9306278182	0.1939037731
9515	0.9306278182	0.1939097348
9516	0.9306278182	0.1939069026
9517	0.9306278182	0.1939069306
9518	0.9305659941	0.1938995712
9519	0.9305659941	0.1939000734
9520	0.9305659941	0.1939065594
9521	0.9305659941	0.1939026421
9522	0.9305659941	0.1939031377
9523	0.9306278182	0.1939021604
9524	0.9306278182	0.1939066996
9525	0.9305740216	0.1939065563
9526	0.9306278182	0.1939042476
9527	0.9305659941	0.1938915269
9528	0.9306278182	0.1938888869
9529	0.9306278182	0.1938887038
9530	0.9306278182	0.1938884882
9531	0.9306278182	0.1938866099
9532	0.9306278182	0.193880366
9533	0.9306278182	0.1938802231
9534	0.9305740216	0.1938873658
9535	0.9305740216	0.1938894593
9536	0.9305740216	0.193889176
9537	0.9305740216	0.1938890005
9538	0.9305740216	0.1938935935
9539	0.9305740216	0.1938880922
9540	0.9306197965	0.1938913597
9541	0.9306197965	0.1938923852
9542	0.9306197965	0.1938827598
9543	0.9306197965	0.1938846368
9544	0.9306197965	0.1938799327
9545	0.9306197965	0.1938807305
9546	0.9306197965	0.1938839095
9547	0.9306197965	0.1938905107
9548	0.9306816211	0.1938876335
9549	0.9306816211	0.1938817326
9550	0.9307434385	0.1938806808
9551	0.9306896352	0.1938863447
9552	0.9306896352	0.1938824357
9553	0.9306816211	0.1938824121
9554	0.9306816211	0.1938747162
9555	0.9306278182	0.1938759387
9556	0.9306816211	0.193878899
9557	0.9306197965	0.1938762037
9558	0.9306197965	0.1938763644
9559	0.9306197965	0.1938772918
9560	0.9306197965	0.1938836736
9561	0.9306197965	0.1938764876
9562	0.9306197965	0.1938750649
9563	0.9306816211	0.1938795936
9564	0.9306816211	0.1938821772
9565	0.9306816211	0.1938879436
9566	0.9306816211	0.1938860441
9567	0.9306816211	0.1938867957
9568	0.9306816211	0.1938867748
9569	0.9307434385	0.1938901992
9570	0.9306816211	0.1938853479
9571	0.9307434385	0.1938862549
9572	0.9306358382	0.1938856835
9573	0.9306358382	0.193887906
9574	0.9306358382	0.193887457
9575	0.9306358382	0.193887488
9576	0.9306358382	0.19388748
9577	0.9305740216	0.1938883112
9578	0.9305740216	0.1938882519
9579	0.9305740216	0.1938828229
9580	0.9306358382	0.1938799823
9581	0.9306278182	0.1938851408
9582	0.9307514451	0.1938835201
9583	0.9307354302	0.1938823128
9584	0.9307354302	0.1938822531
9585	0.9306896352	0.1938782747
9586	0.9306896352	0.1938751492
9587	0.9306896352	0.1938746216
9588	0.9306896352	0.1938769986
9589	0.9306896352	0.1938765304
9590	0.9306358382	0.1938764667
9591	0.9306358382	0.1938788757
9592	0.9306278182	0.1938821634
9593	0.9306278182	0.193882073
9594	0.9306278182	0.1938847103
9595	0.9305740216	0.1938861954
9596	0.9305740216	0.1938867156
9597	0.9305740216	0.1938905103
9598	0.9305740216	0.1938905332
9599	0.9305202312	0.1938897012
9600	0.9305202312	0.193886358
9601	0.9305202312	0.1938815468
9602	0.9305202312	0.1938836981
9603	0.9305202312	0.193878689
9604	0.9305202312	0.1938753217
9605	0.9305202312	0.1938753115
9606	0.930466447	0.1938748109
9607	0.930466447	0.1938752671
9608	0.930466447	0.1938732551
9609	0.930466447	0.1938684446
9610	0.930466447	0.1938724603
9611	0.930466447	0.1938695091
9612	0.930466447	0.1938725854
9613	0.930466447	0.193892707
9614	0.930466447	0.1938780097
9615	0.930466447	0.193881327
9616	0.930466447	0.1938769108
9617	0.930466447	0.1938797255
9618	0.930466447	0.1938974413
9619	0.930466447	0.1938900606
9620	0.9304126691	0.1938742425
9621	0.930466447	0.1938664799
9622	0.9304046243	0.1938687325
9623	0.9304046243	0.193869102
9624	0.9304046243	0.1938678366
9625	0.9304046243	0.1938590188
9626	0.9304046243	0.193858954
9627	0.9304046243	0.1938624557
9628	0.9304046243	0.1938630296
9629	0.9304046243	0.1938649368
9630	0.9304046243	0.1938691846
9631	0.9304046243	0.1938626738
9632	0.9304046243	0.1938613191
9633	0.9304046243	0.1938664049
9634	0.9304046243	0.1938577943
9635	0.9304046243	0.1938558192
9636	0.9304046243	0.1938058692
9637	0.9304046243	0.1938163169
9638	0.9304046243	0.1938166422
9639	0.930466447	0.1937988349
9640	0.9304046243	0.1937967564
9641	0.9304046243	0.1938011803
9642	0.9304046243	0.193797697
9643	0.9304046243	0.1937959174
9644	0.9304046243	0.1937962227
9645	0.9304046243	0.1937969536
9646	0.9304046243	0.193796849
9647	0.9304046243	0.1937987126
9648	0.930466447	0.1937954003
9649	0.930466447	0.1937958145
9650	0.930466447	0.1938093597
9651	0.930458408	0.1938042129
9652	0.9303965776	0.1938084718
9653	0.930458408	0.1938118359
9654	0.9303965776	0.1938193011
9655	0.9303965776	0.1938192429
9656	0.9303427944	0.1938274351
9657	0.9303427944	0.1938276768
9658	0.9304046243	0.1938282587
9659	0.9304046243	0.1938282729
9660	0.930458408	0.1938269106
9661	0.930458408	0.1938255891
9662	0.930466447	0.1938359551
9663	0.930466447	0.1938343224
9664	0.930466447	0.1938349342
9665	0.930466447	0.1938321109
9666	0.9302352465	0.1938387525
9667	0.9301196463	0.1938485262
9668	0.9301814819	0.1938493528
9669	0.9301814819	0.1938466247
9670	0.9301196463	0.1938431246
9671	0.9301814819	0.193844436
9672	0.9301814819	0.1938444001
9673	0.9301196463	0.1938467219
9674	0.9302352465	0.1938221325
9675	0.9301734104	0.1938308745
9676	0.9301734104	0.193830139
9677	0.9302809573	0.1938192745
9678	0.9302191131	0.1938151482
9679	0.9302191131	0.1938107316
9680	0.9302271808	0.1938183405
9681	0.930165337	0.1938096256
9682	0.930165337	0.1938086445
9683	0.930165337	0.1938204357
9684	0.930165337	0.1938256128
9685	0.930165337	0.1938258068
9686	0.930165337	0.1938278786
9687	0.9302271808	0.1938328095
9688	0.9302271808	0.1938328815
9689	0.9302809573	0.1938367998
9690	0.9302809573	0.1938368532
9691	0.9302809573	0.1938368323
9692	0.9302809573	0.1938361955
9693	0.9302809573	0.1938333193
9694	0.9302809573	0.1938295001
9695	0.9303885291	0.1938113811
9696	0.9304503671	0.1938105082
9697	0.9304503671	0.193810635
9698	0.9304503671	0.1938153269
9699	0.9304503671	0.1938153269
9700	0.9304503671	0.1938217953
9701	0.9304503671	0.1936090273
9702	0.9303965776	0.193610216
9703	0.9303885291	0.1936161653
9704	0.9304503671	0.1936460858
9705	0.9304503671	0.1936474847
9706	0.9304503671	0.1936476209
9707	0.9304503671	0.1936467776
9708	0.9305121979	0.1936664785
9709	0.9305121979	0.1936763811
9710	0.9305121979	0.1936836808
9711	0.930458408	0.193679164
9712	0.9303965776	0.193674288
9713	0.9303965776	0.1936675947
9714	0.9303965776	0.1936700766
9715	0.9303965776	0.1936712887
9716	0.9303965776	0.1936717414
9717	0.9303965776	0.1936686618
9718	0.9303965776	0.1936679798
9719	0.9303965776	0.1936724117
9720	0.9303885291	0.1936674481
9721	0.9303885291	0.1936494251
9722	0.9303885291	0.1936494859
9723	0.9303885291	0.1936493817
9724	0.9303885291	0.1936493772
9725	0.9303347401	0.1936533119
9726	0.9303347401	0.1936533511
9727	0.9303347401	0.1936514606
9728	0.9303347401	0.1936439862
9729	0.9303347401	0.1936974969
9730	0.9303347401	0.1936940235
9731	0.9303347401	0.1937011303
9732	0.9303347401	0.1937028783
9733	0.9303347401	0.1937033041
9734	0.9303347401	0.1937037059
9735	0.9303347401	0.1937014691
9736	0.9303347401	0.1937013865
9737	0.9303347401	0.1937016185
9738	0.9305121979	0.1937099768
9739	0.9305121979	0.1937042474
9740	0.9305121979	0.1937070233
9741	0.9305121979	0.1937091163
9742	0.9305121979	0.1937209562
9743	0.9305121979	0.1937179992
9744	0.9305121979	0.1937138139
9745	0.9305121979	0.1937190349
9746	0.9305121979	0.1937161951
9747	0.9305121979	0.1937163478
9748	0.9305121979	0.1937125297
9749	0.9305121979	0.1937045627
9750	0.9305121979	0.1937075083
9751	0.9305121979	0.1937095459
9752	0.9305121979	0.1937179242
9753	0.9305121979	0.193725363
9754	0.9305121979	0.1937243064
9755	0.9305659941	0.1937246227
9756	0.9305659941	0.1937393434
9757	0.9305659941	0.1937116119
9758	0.9306278182	0.193727321
9759	0.9306278182	0.1937183249
9760	0.9306278182	0.1937182534
9761	0.9306278182	0.1937186097
9762	0.9306278182	0.1937182024
9763	0.9306278182	0.1937185947
9764	0.9306278182	0.1937240192
9765	0.9306278182	0.1937245961
9766	0.9306278182	0.1937238126
9767	0.9306278182	0.1937247376
9768	0.9306278182	0.1937257173
9769	0.9306278182	0.1937268312
9770	0.9306278182	0.1937230311
9771	0.9306278182	0.1937234019
9772	0.9306278182	0.1937221557
9773	0.9306278182	0.1937203961
9774	0.9305659941	0.1937242872
9775	0.9305659941	0.1937232359
9776	0.9305659941	0.193723042
9777	0.9305659941	0.1937230569
9778	0.9305659941	0.1937230531
9779	0.9304423244	0.1937203848
9780	0.9304423244	0.1937203187
9781	0.9304423244	0.1937212293
9782	0.9304423244	0.1937276374
9783	0.9304423244	0.1937226679
9784	0.9304423244	0.1937244725
9785	0.9304423244	0.1937219786
9786	0.9303885291	0.1937137993
9787	0.9303965776	0.1937199371
