,record_ID,units_sold
8671,224917,77.369
8672,224918,57.422
8673,224921,32.98433333333333
8674,224922,10.616
8675,224926,11.283284920634927
8676,224927,69.51758333333333
8677,224928,43.909333333333336
8678,224929,9.417771428571433
8679,224931,48.265
8680,224932,35.17767142857142
8681,224933,43.125083333333336
8682,224934,78.47633333333333
8683,224935,40.19058333333333
8684,224936,68.94
8685,224939,33.8428
8686,224940,34.17841666666667
8687,224941,20.15308333333333
8688,224943,25.671
8689,224944,33.416
8690,224945,10.798678571428571
8691,224946,24.175
8692,224949,13.004
8693,224950,13.39
8694,224951,12.216333333333331
8695,224952,25.475
8696,224957,38.991800000000005
8697,224958,17.65288333333333
8698,224960,12.694866666666666
8699,224961,35.514300000000006
8700,224962,18.772499999999997
8701,224965,43.67293333333333
8702,224966,27.18
8703,224967,10.260333333333332
8704,224969,12.617
8705,224971,46.877
8706,224972,43.3565
8707,224973,31.205
8708,224974,25.0300880952381
8709,224975,15.85527420634921
8710,224976,19.247040259740263
8711,224977,21.64820714285714
8712,224978,10.996935317460316
8713,224981,18.256333333333338
8714,224983,14.276
8715,224985,54.724
8716,224986,42.33025
8717,224987,22.924
8718,224988,21.611
8719,224990,16.7755
8720,224991,36.142
8721,224992,33.356
8722,224993,11.566333333333333
8723,224994,12.988533333333333
8724,224995,77.9835
8725,224996,22.965466666666664
8726,224997,30.115233333333332
8727,224999,14.179609920634924
8728,225000,26.498721212121215
8729,225001,33.08584285714286
8730,225002,37.962917243867246
8731,225004,19.964833333333335
8732,225005,19.854833333333335
8733,225008,20.1715
8734,225013,31.5759
8735,225014,18.69925
8736,225015,13.59
8737,225016,16.7605
8738,225017,15.229666666666667
8739,225018,38.63216666666667
8740,225019,71.43366666666665
8741,225020,20.41793333333333
8742,225021,18.62923333333334
8743,225022,16.120183333333333
8744,225026,15.706333333333333
8745,225027,27.435866666666666
8746,225028,18.928333333333335
8747,225029,19.587833333333332
8748,225030,9.193
8749,225031,26.28
8750,225032,17.587
8751,225033,7.821440476190476
8752,225034,14.248716666666668
8753,225035,82.617
8754,225036,18.953000000000003
8755,225037,29.46728333333333
8756,225038,14.089313492063493
8757,225041,44.03723333333332
8758,225042,40.75209365079368
8759,225045,20.066333333333336
8760,225047,71.74206666666666
8761,225048,49.333
8762,225051,21.506
8763,225052,25.19
8764,225053,29.27914285714286
8765,225054,13.05
8766,225055,13.459166666666667
8767,225056,16.630583333333337
8768,225057,62.63615000000001
8769,225058,30.586157142857143
8770,225059,41.688333333333325
8771,225060,29.56055198412698
8772,225061,24.085889285714284
8773,225062,40.33518571428571
8774,225063,33.91097619047619
8775,225064,36.879116666666675
8776,225066,14.728333333333332
8777,225067,17.133333333333336
8778,225068,11.524233333333331
8779,225069,130.455
8780,225070,105.552
8781,225071,30.782
8782,225073,53.791
8783,225074,48.9975
8784,225075,82.25331666666666
8785,225078,25.633
8786,225079,98.2865
8787,225080,65.268
8788,225081,61.60925
8789,225084,53.244
8790,225085,29.97896666666667
8791,225089,33.785
8792,225093,39.913833333333336
8793,225094,41.30445238095239
8794,225095,12.643266666666666
8795,225097,10.927
8796,225098,26.524733333333334
8797,225099,23.89
8798,225102,62.45463333333334
8799,225103,58.79333333333334
8800,225104,34.5125
8801,225105,23.37049365079365
8802,225106,21.396207142857154
8803,225107,32.40805833333334
8804,225108,29.734276190476194
8805,225112,17.545333333333335
8806,225114,24.97533333333333
8807,225115,25.003916666666665
8808,225117,14.044
8809,225118,22.152194444444444
8810,225119,49.70126666666668
8811,225120,31.00725
8812,225123,75.144
8813,225124,29.829516666666667
8814,225125,28.914333333333335
8815,225126,22.00348333333334
8816,225127,50.49360000000001
8817,225128,52.09971666666666
8818,225131,17.930583333333335
8819,225134,38.90700000000001
8820,225135,52.19795
8821,225136,29.96
8822,225138,17.886583333333334
8823,225139,42.04998333333333
8824,225140,50.675
8825,225141,18.552
8826,225142,14.39125
8827,225143,16.676333333333332
8828,225144,55.673
8829,225145,27.426183333333334
8830,225146,34.02251666666666
8831,225147,16.950480158730155
8832,225149,26.804745238095236
8833,225150,25.139
8834,225151,15.572500000000002
8835,225152,13.6875
8836,225153,17.636583333333334
8837,225154,16.944583333333334
8838,225156,73.07023095238094
8839,225157,48.589416666666665
8840,225160,25.040214285714285
8841,225161,32.93671666666666
8842,225162,46.02617142857143
8843,225164,50.443
8844,225165,27.023466666666668
8845,225166,30.816866666666666
8846,225169,38.47079444444444
8847,225173,39.329
8848,225176,89.017
8849,225177,69.151
8850,225178,43.737
8851,225180,29.258
8852,225181,38.592699999999994
8853,225182,50.187
8854,225186,51.1145
8855,225187,50.81204999999999
8856,225188,55.29531666666667
8857,225189,52.439
8858,225190,39.602833333333336
8859,225191,23.238083333333336
8860,225194,36.482
8861,225196,183.12966666666668
8862,225197,135.7223238095238
8863,225198,49.16583333333333
8864,225201,50.85093333333334
8865,225202,51.477997619047606
8866,225203,122.313
8867,225205,89.562
8868,225206,90.169
8869,225207,80.31315000000001
8870,225208,31.422
8871,225209,21.129066666666667
8872,225211,66.691
8873,225212,37.9823
8874,225213,31.872433333333333
8875,225214,22.7285
8876,225215,23.44
8877,225216,43.32358333333334
8878,225217,6.797416666666667
8879,225218,26.027620634920627
8880,225221,204.67900000000003
8881,225222,158.404
8882,225223,59.151
8883,225224,26.006
8884,225226,64.435
8885,225227,67.73701666666666
8886,225228,133.6237
8887,225232,100.3372
8888,225233,59.577044444444454
8889,225234,70.57355
8890,225235,21.997750000000003
8891,225236,19.808
8892,225238,70.773
8893,225239,39.962
8894,225240,27.065000000000005
8895,225241,21.731
8896,225242,24.722
8897,225243,34.471
8898,225245,14.22686746031747
8899,225249,26.08625
8900,225250,19.765
8901,225251,8.494766666666667
8902,225252,13.145
8903,225253,12.208950000000002
8904,225254,33.3976
8905,225255,18.73025
8906,225258,84.028
8907,225259,27.150585714285718
8908,225260,25.4065
8909,225261,64.833
8910,225262,19.355566666666665
8911,225264,31.711132539682538
8912,225267,18.505583333333337
8913,225269,26.568199999999997
8914,225270,30.46033333333333
8915,225272,8.988
8916,225273,19.741
8917,225274,17.959
8918,225277,44.34143333333333
8919,225278,27.113
8920,225279,15.041757142857145
8921,225282,23.8622
8922,225283,51.64861666666667
8923,225284,23.953761904761905
8924,225286,17.223683333333334
8925,225287,17.812183333333333
8926,225288,12.70183571428572
8927,225291,13.548466666666672
8928,225293,13.694
8929,225295,19.073166666666665
8930,225297,8.2045
8931,225300,106.7595
8932,225301,72.15933333333332
8933,225302,47.461
8934,225303,26.028
8935,225304,35.799083333333336
8936,225305,61.679
8937,225309,66.843
8938,225310,41.80279999999999
8939,225311,44.44266666666667
8940,225312,23.182216666666662
8941,225313,15.446150000000001
8942,225314,45.541
8943,225315,26.208849999999998
8944,225317,21.595
8945,225318,23.779
8946,225319,34.155583333333325
8947,225322,78.53585000000001
8948,225323,18.867083333333333
8949,225326,29.923361904761904
8950,225327,33.20598809523811
8951,225330,58.800404761904765
8952,225331,28.44389761904762
8953,225332,43.912
8954,225335,35.023
8955,225336,19.043
8956,225337,12.385666666666665
8957,225340,26.657833333333333
8958,225343,148.056
8959,225344,70.479
8960,225345,44.17155000000002
8961,225347,26.286000000000005
8962,225348,46.33833333333334
8963,225349,73.53433333333334
8964,225352,71.402
8965,225353,41.17726666666666
8966,225354,61.3535
8967,225355,23.38269761904762
8968,225357,41.352
8969,225358,25.481
8970,225359,18.537166666666668
8971,225361,32.406
8972,225362,31.759
8973,225364,21.258614285714287
8974,225365,17.228466666666666
8975,225370,24.982666666666667
8976,225371,14.170080952380953
8977,225374,11.895316666666668
8978,225375,80.44166666666668
8979,225376,55.687
8980,225377,19.185866666666666
8981,225378,7.385123015873015
8982,225380,10.568266666666666
8983,225382,40.89281428571429
8984,225384,18.489683333333335
8985,225387,29.6345
8986,225388,35.740333333333325
8987,225391,11.227770238095237
8988,225392,12.006
8989,225394,64.36425
8990,225395,15.604816666666668
8991,225396,34.09251666666667
8992,225397,24.27800952380951
8993,225398,20.44864285714285
8994,225399,35.28000952380953
8995,225400,35.877083333333346
8996,225401,33.842816666666664
8997,225403,16.512583333333335
8998,225404,17.289583333333336
8999,225406,12.60261666666666
9000,225407,25.597250000000003
9001,225408,19.7215
9002,225412,15.7705
9003,225413,40.285
9004,225414,18.464
9005,225415,14.532
9006,225416,15.824
9007,225417,13.968333333333332
9008,225418,37.654
9009,225419,29.817116666666674
9010,225420,21.56
9011,225423,29.93745
9012,225424,26.422
9013,225425,25.999616666666668
9014,225428,193.821
9015,225429,76.6011357142857
9016,225430,39.65961428571428
9017,225431,41.418
9018,225432,31.568
9019,225433,80.72283333333334
9020,225434,93.68649999999998
9021,225435,133.169
9022,225437,16.807800000000004
9023,225438,17.831
9024,225439,168.399
9025,225440,108.72139999999999
9026,225441,124.004
9027,225442,35.90090238095239
9028,225443,18.38673333333333
9029,225446,73.985
9030,225447,38.614
9031,225448,29.703416666666666
9032,225450,39.4235
9033,225451,50.224642857142854
9034,225452,4.882416666666667
9035,225453,24.20421666666667
9036,225454,44.973
9037,225456,62.882
9038,225457,36.180116666666656
9039,225458,12.975
9040,225460,56.37585714285714
9041,225461,25.30588333333333
9042,225462,45.007
9043,225463,31.182033333333333
9044,225466,38.898
9045,225467,83.029
9046,225468,47.449
9047,225469,59.3205
9048,225470,26.646
9049,225471,23.10158333333333
9050,225473,31.585
9051,225474,35.589
9052,225475,76.9935
9053,225476,75.69186666666666
9054,225477,25.520883333333327
9055,225478,26.929599999999997
9056,225479,37.134
9057,225480,51.439
9058,225484,54.401
9059,225485,51.43733333333333
9060,225486,56.375
9061,225487,58.722
9062,225488,41.88583333333334
9063,225492,25.672233333333335
9064,225493,5.888716666666667
9065,225495,195.581
9066,225496,145.51908214285717
9067,225497,42.072
9068,225500,89.4677976190476
9069,225501,92.01634999999999
9070,225502,118.531
9071,225503,20.868666666666662
9072,225505,154.407
9073,225506,83.80366666666667
9074,225507,112.245
9075,225508,29.92685
9076,225512,71.322
9077,225513,106.308
9078,225514,27.2365
9079,225516,47.853
9080,225517,38.96783333333334
9081,225518,20.203116666666666
9082,225521,85.57458333333331
9083,225522,62.585
9084,225523,20.94
9085,225524,15.10825
9086,225525,31.606
9087,225526,46.762
9088,225527,13.913333333333332
9089,225528,15.188
9090,225529,17.17
9091,225530,124.212
9092,225531,30.0516380952381
9093,225532,43.155750000000005
9094,225533,44.1124865079365
9095,225534,40.89934047619047
9096,225536,53.18008333333333
9097,225537,62.289699999999996
9098,225538,57.822048809523814
9099,225540,27.203
9100,225541,28.877
9101,225542,8.0126
9102,225544,23.743066666666667
9103,225548,25.936
9104,225549,23.646
9105,225550,14.240333333333332
9106,225551,14.379
9107,225552,61.193
9108,225553,28.316
9109,225554,21.765
9110,225555,8.522608730158726
9111,225556,27.380166666666668
9112,225557,59.186
9113,225558,45.521603968254
9114,225561,22.093
9115,225563,41.278
9116,225564,55.766
9117,225566,17.71
9118,225567,26.392083333333332
9119,225568,19.7625
9120,225570,16.259
9121,225572,27.201394444444446
9122,225573,16.03012380952381
9123,225574,17.682
9124,225576,18.651250000000005
9125,225577,14.144299999999998
9126,225578,24.0195
9127,225581,55.70883333333333
9128,225582,64.99253333333334
9129,225583,18.7313
9130,225585,19.6725
9131,225586,36.95215476190476
9132,225587,43.155
9133,225588,13.048
9134,225589,17.746
9135,225590,20.445
9136,225591,73.82733333333333
9137,225592,30.6295
9138,225593,32.958
9139,225594,23.963524999999997
9140,225595,21.137075
9141,225596,36.236466666666665
9142,225597,26.61213333333334
9143,225598,28.87626666666667
9144,225600,22.96
9145,225601,23.608
9146,225603,156.612
9147,225604,98.948
9148,225605,31.100916666666667
9149,225606,39.2697
9150,225607,52.79563333333334
9151,225608,92.208
9152,225610,21.989
9153,225611,63.69728333333333
9154,225612,172.598
9155,225613,71.457
9156,225614,17.83828809523809
9157,225615,15.823533333333335
9158,225616,45.33545
9159,225617,27.584
9160,225620,34.96
9161,225621,32.6668
9162,225627,56.961
9163,225628,49.40296666666667
9164,225629,8.61097380952381
9165,225630,40.280800000000006
9166,225631,28.939733333333333
9167,225632,73.518
9168,225636,49.239
9169,225637,40.083333333333336
9170,225638,60.281
9171,225639,46.523
9172,225640,21.032
9173,225643,30.72
9174,225644,7.6229507936507925
9175,225645,39.964
9176,225646,22.845
9177,225647,13.57681904761905
9178,225648,21.644992857142856
9179,225649,42.992961904761906
9180,225650,27.128333333333337
9181,225654,100.45420476190478
9182,225655,40.19959999999999
9183,225656,64.853
9184,225657,30.658
9185,225658,94.84639999999999
9186,225659,53.2
9187,225661,41.831466666666664
9188,225662,40.26213333333334
9189,225665,36.054
9190,225667,6.549666666666666
9191,225668,28.065
9192,225669,24.3852
9193,225670,6.715
9194,225673,69.06526666666667
9195,225674,19.44411666666667
9196,225675,45.93110000000001
9197,225676,25.472639285714294
9198,225677,23.315290476190466
9199,225678,28.02988333333333
9200,225679,44.94425
9201,225680,31.774145238095244
9202,225681,15.993916666666665
9203,225682,21.7072
9204,225683,22.357200000000002
9205,225685,9.284550000000001
9206,225687,128.7822
9207,225688,84.90000000000002
9208,225689,48.11
9209,225692,61.38643333333333
9210,225693,51.9011
9211,225694,99.578
9212,225697,68.318
9213,225698,34.56641666666667
9214,225699,82.52395
9215,225700,13.753202380952386
9216,225701,15.194200000000002
9217,225703,68.35283333333332
9218,225704,42.59866666666667
9219,225705,17.650666666666663
9220,225707,29.0725
9221,225708,36.899
9222,225710,11.325873809523808
9223,225713,18.866
9224,225714,44.48766666666667
9225,225715,37.155649999999994
9226,225717,17.703916666666665
9227,225718,28.43766666666667
9228,225719,22.137
9229,225723,77.8533
9230,225724,28.175199999999997
9231,225725,41.89
9232,225726,23.4496869047619
9233,225727,24.912833333333328
9234,225728,33.7494
9235,225729,30.755628571428574
9236,225730,27.537549999999996
9237,225733,21.363
9238,225734,16.921116666666666
9239,225735,15.479
9240,225736,20.658
9241,225737,17.859133333333336
9242,225738,23.043
9243,225739,29.449
9244,225740,22.653
9245,225744,21.35575
9246,225745,42.502192857142866
9247,225748,22.37570238095239
9248,225749,12.0555
9249,225752,186.261
9250,225753,102.385
9251,225754,50.42456666666666
